rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
TN_0085,Đồi chè Tân Cương view point,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-1-8c18b472-c7c8-493a-aac8-24275ea7cc94.jpg?v=1610438273300,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-1-8c18b472-c7c8-493a-aac8-24275ea7cc94.jpg?v=1610438273300,bizweb.dktcdn.net,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,830,553,,2026-05-07T14:10:27+00:00,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-1-8c18b472-c7c8-493a-aac8-24275ea7cc94.jpg?v=1610438273300
TN_0085,Đồi chè Tân Cương view point,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-2-8ad90832-c31e-4be9-96f1-01972b4384db.jpg?v=1610438307958,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-2-8ad90832-c31e-4be9-96f1-01972b4384db.jpg?v=1610438307958,bizweb.dktcdn.net,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,830,553,,2026-05-07T14:10:27+00:00,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-2-8ad90832-c31e-4be9-96f1-01972b4384db.jpg?v=1610438307958
TN_0085,Đồi chè Tân Cương view point,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-3-7844ba7d-2aa7-428e-8d28-7101710c0387.jpg?v=1610438335991,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-3-7844ba7d-2aa7-428e-8d28-7101710c0387.jpg?v=1610438335991,bizweb.dktcdn.net,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,830,466,,2026-05-07T14:10:27+00:00,https://bizweb.dktcdn.net/100/201/525/files/hinh-anh-doi-che-tan-cuong-thai-nguyen-3-7844ba7d-2aa7-428e-8d28-7101710c0387.jpg?v=1610438335991
TN_0084,Thác Khuôn Tát 7 tầng,https://cafefcdn.com/thumb_w/640/203337114487263232/2022/7/17/photo-20-16580464272571555075402.jpeg,https://cafefcdn.com/thumb_w/640/203337114487263232/2022/7/17/photo-20-16580464272571555075402.jpeg,cafefcdn.com,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,640,640,,2026-05-07T14:10:27+00:00,https://cafefcdn.com/thumb_w/640/203337114487263232/2022/7/17/photo-20-16580464272571555075402.jpeg
TN_0084,Thác Khuôn Tát 7 tầng,https://media.cungphuot.info/2017/07/24179/thac-khuon-tat.jpg,https://media.cungphuot.info/2017/07/24179/thac-khuon-tat.jpg,media.cungphuot.info,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,800,480,,2026-05-07T14:10:27+00:00,https://media.cungphuot.info/2017/07/24179/thac-khuon-tat.jpg
TN_0084,Thác Khuôn Tát 7 tầng,https://cafefcdn.com/thumb_w/640/203337114487263232/2022/7/17/photo-21-16580464273392102154386.jpeg,https://cafefcdn.com/thumb_w/640/203337114487263232/2022/7/17/photo-21-16580464273392102154386.jpeg,cafefcdn.com,,Cần kiểm tra quyền sử dụng,3,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/webp,640,640,,2026-05-07T14:10:27+00:00,https://cafefcdn.com/thumb_w/640/203337114487263232/2022/7/17/photo-21-16580464273392102154386.jpeg
LS_0001,Động Tam Thanh,https://mia.vn/media/uploads/blog-du-lich/chua-tam-thanh-01-1696339550.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-tam-thanh-01-1696339550.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-tam-thanh-01-1696339550.jpg
LS_0001,Động Tam Thanh,https://mia.vn/media/uploads/blog-du-lich/chua-tam-thanh-04-1696339550.jpg,https://mia.vn/media/uploads/blog-du-lich/chua-tam-thanh-04-1696339550.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,800,507,,2026-05-07T14:10:27+00:00,https://mia.vn/media/uploads/blog-du-lich/chua-tam-thanh-04-1696339550.jpg
LS_0003,Động Nhị Thanh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,1,1,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,500,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son.jpg
LS_0003,Động Nhị Thanh,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son-kien0truc.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son-kien0truc.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,2,0,tier_2_tier_2_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_2_chunk_001_filled.txt,valid,200,image/jpeg,700,500,,2026-05-07T14:10:27+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/news/06_2021/dong-nhi-thanh-lang-son-kien0truc.jpg
