rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
CB_0001,Thác Bản Giốc,https://ik.imagekit.io/tvlk/blog/2023/08/thac-ban-gioc-cao-bang.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/08/thac-ban-gioc-cao-bang.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/webp,898,600,,2026-05-07T13:38:05+00:00,https://ik.imagekit.io/tvlk/blog/2023/08/thac-ban-gioc-cao-bang.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
CB_0001,Thác Bản Giốc,https://ik.imagekit.io/tvlk/blog/2023/08/thac-ban-gioc-cao-bang-1.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/08/thac-ban-gioc-cao-bang-1.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/webp,1000,563,,2026-05-07T13:38:05+00:00,https://ik.imagekit.io/tvlk/blog/2023/08/thac-ban-gioc-cao-bang-1.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
BK_0002,Hồ Ba Bể,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-1-1692282056.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-1-1692282056.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,534,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-1-1692282056.jpg
BK_0002,Hồ Ba Bể,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-5-1692282068.jpeg,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-5-1692282068.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,528,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-5-1692282068.jpeg
BK_0002,Hồ Ba Bể,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-2-1692282059.jpg,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-2-1692282059.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,523,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/du-lich-ho-ba-be-2-1692282059.jpg
SL_0001,Cao nguyên Mộc Châu,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-1771758332.jpg,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-1771758332.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-1771758332.jpg
SL_0001,Cao nguyên Mộc Châu,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-mua-xuan-1771758332.jpg,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-mua-xuan-1771758332.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,871,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-mua-xuan-1771758332.jpg
SL_0001,Cao nguyên Mộc Châu,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-di-chuyen-1771758753.jpg,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-di-chuyen-1771758753.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-di-chuyen-1771758753.jpg
SL_0001,Cao nguyên Mộc Châu,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-mua-hoa-cai-1771758332.jpg,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-mua-hoa-cai-1771758332.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-mua-hoa-cai-1771758332.jpg
SL_0001,Cao nguyên Mộc Châu,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-doi-che-1771758332.jpg,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-doi-che-1771758332.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,800,450,,2026-05-07T13:38:05+00:00,https://mia.vn/media/uploads/blog-du-lich/cao-nguyen-moc-chau-doi-che-1771758332.jpg
